I[19:18:34,279] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300]} qs 2 max instances: 120
W[19:18:34,287] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.19:50300, cause: finishConnect(..) failed: Connection refused: gros-19/172.16.66.19:50300
I[19:18:38,763] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[19:18:38,764] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[19:20:00,352] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6062905 to 172.16.66.19:50300  decided until 6062904 received 6062934
W[19:20:00,387] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6065385 to 172.16.66.19:50300  decided until 6065384 received 6065414
W[19:20:00,390] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6065616 to 172.16.66.19:50300  decided until 6065615 received 6065645
W[19:20:00,413] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6067352 to 172.16.66.19:50300  decided until 6067351 received 6067381
W[19:20:00,423] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6068228 to 172.16.66.19:50300  decided until 6068227 received 6068257
W[19:20:00,581] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6081632 to 172.16.66.19:50300  decided until 6081631 received 6081661
W[19:20:00,583] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6081754 to 172.16.66.19:50300  decided until 6081753 received 6081783
W[19:20:00,655] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6087203 to 172.16.66.19:50300  decided until 6087202 received 6087232
W[19:20:01,260] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6133330 to 172.16.66.19:50300  decided until 6133329 received 6133359
W[19:20:01,786] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6179503 to 172.16.66.19:50300  decided until 6179502 received 6179516
W[19:20:01,994] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6196149 to 172.16.66.19:50300  decided until 6196148 received 6196178
W[19:20:02,215] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6215025 to 172.16.66.19:50300  decided until 6215024 received 6215051
W[19:20:02,221] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6215417 to 172.16.66.19:50300  decided until 6215416 received 6215418
W[19:20:02,238] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6216909 to 172.16.66.19:50300  decided until 6216908 received 6216937
W[19:20:02,288] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6220637 to 172.16.66.19:50300  decided until 6220636 received 6220666
W[19:20:02,329] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6223998 to 172.16.66.19:50300  decided until 6223997 received 6224027
W[19:20:02,364] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6226685 to 172.16.66.19:50300  decided until 6226684 received 6226714
W[19:20:02,381] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6227921 to 172.16.66.19:50300  decided until 6227920 received 6227950
W[19:20:02,463] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6234693 to 172.16.66.19:50300  decided until 6234692 received 6234700
W[19:20:02,473] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6235425 to 172.16.66.19:50300  decided until 6235424 received 6235454
W[19:20:02,474] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6235548 to 172.16.66.19:50300  decided until 6235547 received 6235577
W[19:20:02,494] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6237308 to 172.16.66.19:50300  decided until 6237307 received 6237337
W[19:20:02,510] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6238493 to 172.16.66.19:50300  decided until 6238492 received 6238522
W[19:20:02,573] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6243288 to 172.16.66.19:50300  decided until 6243287 received 6243317
W[19:20:02,575] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6243410 to 172.16.66.19:50300  decided until 6243409 received 6243439
W[19:20:02,703] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6254375 to 172.16.66.19:50300  decided until 6254374 received 6254404
W[19:20:02,719] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6255671 to 172.16.66.19:50300  decided until 6255670 received 6255700
W[19:20:02,723] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6255918 to 172.16.66.19:50300  decided until 6255917 received 6255947
W[19:20:02,725] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6256044 to 172.16.66.19:50300  decided until 6256043 received 6256073
W[19:20:02,903] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6271679 to 172.16.66.19:50300  decided until 6271678 received 6271702
W[19:20:02,906] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6271932 to 172.16.66.19:50300  decided until 6271931 received 6271961
W[19:20:02,916] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6272715 to 172.16.66.19:50300  decided until 6272714 received 6272744
W[19:20:02,919] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6272960 to 172.16.66.19:50300  decided until 6272959 received 6272989
W[19:20:02,920] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6273083 to 172.16.66.19:50300  decided until 6273082 received 6273112
W[19:20:02,999] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6279420 to 172.16.66.19:50300  decided until 6279419 received 6279449
W[19:20:03,564] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6310582 to 172.16.66.19:50300  decided until 6310581 received 6310593
W[19:20:03,583] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6311866 to 172.16.66.19:50300  decided until 6311865 received 6311877
W[19:20:03,589] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6312308 to 172.16.66.19:50300  decided until 6312307 received 6312322
W[19:20:03,824] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6330648 to 172.16.66.19:50300  decided until 6330647 received 6330677
W[19:20:04,358] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6365649 to 172.16.66.19:50300  decided until 6365648 received 6365674
W[19:20:04,595] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6386379 to 172.16.66.19:50300  decided until 6386378 received 6386407
W[19:20:05,899] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6480507 to 172.16.66.19:50300  decided until 6480506 received 6480536
W[19:20:06,021] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6491295 to 172.16.66.19:50300  decided until 6491294 received 6491305
W[19:20:06,023] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6491402 to 172.16.66.19:50300  decided until 6491401 received 6491431
W[19:20:06,035] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6492165 to 172.16.66.19:50300  decided until 6492164 received 6492194
W[19:20:06,037] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6492292 to 172.16.66.19:50300  decided until 6492291 received 6492321
W[19:20:06,066] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6494466 to 172.16.66.19:50300  decided until 6494465 received 6494495
W[19:20:06,096] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6496962 to 172.16.66.19:50300  decided until 6496961 received 6496984
W[19:20:06,224] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6507728 to 172.16.66.19:50300  decided until 6507727 received 6507757
W[19:20:06,242] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6509093 to 172.16.66.19:50300  decided until 6509092 received 6509122
W[19:20:06,243] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6509219 to 172.16.66.19:50300  decided until 6509218 received 6509248
W[19:20:06,250] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6509766 to 172.16.66.19:50300  decided until 6509765 received 6509795
W[19:20:06,261] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6510539 to 172.16.66.19:50300  decided until 6510538 received 6510568
W[19:20:06,333] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6516621 to 172.16.66.19:50300  decided until 6516620 received 6516650
W[19:20:06,342] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6517298 to 172.16.66.19:50300  decided until 6517297 received 6517327
W[19:20:06,344] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6517422 to 172.16.66.19:50300  decided until 6517421 received 6517451
W[19:20:06,346] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6517546 to 172.16.66.19:50300  decided until 6517545 received 6517575
W[19:20:06,381] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6520272 to 172.16.66.19:50300  decided until 6520271 received 6520301
W[19:20:06,446] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6525141 to 172.16.66.19:50300  decided until 6525140 received 6525170
W[19:20:06,460] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6526002 to 172.16.66.19:50300  decided until 6526001 received 6526031
W[19:20:06,482] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6527671 to 172.16.66.19:50300  decided until 6527670 received 6527696
W[19:20:06,484] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6527790 to 172.16.66.19:50300  decided until 6527789 received 6527819
W[19:20:06,491] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6528282 to 172.16.66.19:50300  decided until 6528281 received 6528311
W[19:20:06,493] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6528405 to 172.16.66.19:50300  decided until 6528404 received 6528434
W[19:20:06,495] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6528528 to 172.16.66.19:50300  decided until 6528527 received 6528557
W[19:20:06,506] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6529294 to 172.16.66.19:50300  decided until 6529293 received 6529295
W[19:20:06,508] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6529389 to 172.16.66.19:50300  decided until 6529388 received 6529418
W[19:20:06,510] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6529513 to 172.16.66.19:50300  decided until 6529512 received 6529542
W[19:20:06,519] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6530128 to 172.16.66.19:50300  decided until 6530127 received 6530157
W[19:20:06,531] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6530891 to 172.16.66.19:50300  decided until 6530890 received 6530895
W[19:20:06,788] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6552009 to 172.16.66.19:50300  decided until 6552008 received 6552030
W[19:20:06,900] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6560471 to 172.16.66.19:50300  decided until 6560470 received 6560500
W[19:20:07,485] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6614219 to 172.16.66.19:50300  decided until 6614218 received 6614248
W[19:20:07,509] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6616302 to 172.16.66.19:50300  decided until 6616301 received 6616331
I[19:20:09,284] [Thread-1]HashMapApp: Writes: 6606931, reads: 0
