I[19:35:12,055] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300]} qs 2 max instances: 120
W[19:35:12,063] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.19:50300, cause: finishConnect(..) failed: Connection refused: gros-19/172.16.66.19:50300
I[19:35:16,544] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[19:35:16,545] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[19:36:15,751] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4220116 to 172.16.66.19:50300  decided until 4220115 received 4220145
W[19:36:15,880] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4230183 to 172.16.66.19:50300  decided until 4230182 received 4230212
W[19:36:16,051] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4243499 to 172.16.66.19:50300  decided until 4243498 received 4243528
W[19:36:16,151] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4251101 to 172.16.66.19:50300  decided until 4251100 received 4251130
W[19:36:16,153] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4251226 to 172.16.66.19:50300  decided until 4251225 received 4251255
W[19:36:16,157] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4251588 to 172.16.66.19:50300  decided until 4251587 received 4251617
W[19:36:16,164] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4252080 to 172.16.66.19:50300  decided until 4252079 received 4252109
W[19:36:16,488] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4279807 to 172.16.66.19:50300  decided until 4279806 received 4279812
W[19:36:16,512] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4281403 to 172.16.66.19:50300  decided until 4281402 received 4281432
W[19:36:16,524] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4282407 to 172.16.66.19:50300  decided until 4282406 received 4282436
W[19:36:16,576] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4286162 to 172.16.66.19:50300  decided until 4286161 received 4286191
W[19:36:16,596] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4287765 to 172.16.66.19:50300  decided until 4287764 received 4287794
W[19:36:16,598] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4287900 to 172.16.66.19:50300  decided until 4287899 received 4287916
W[19:36:16,602] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4288301 to 172.16.66.19:50300  decided until 4288300 received 4288328
W[19:36:16,844] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4306904 to 172.16.66.19:50300  decided until 4306903 received 4306933
W[19:36:16,852] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4307466 to 172.16.66.19:50300  decided until 4307465 received 4307495
W[19:36:16,877] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4309287 to 172.16.66.19:50300  decided until 4309286 received 4309316
W[19:36:16,945] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4314332 to 172.16.66.19:50300  decided until 4314331 received 4314361
W[19:36:17,124] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4328611 to 172.16.66.19:50300  decided until 4328610 received 4328640
W[19:36:17,249] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4338468 to 172.16.66.19:50300  decided until 4338467 received 4338480
W[19:36:17,316] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4343329 to 172.16.66.19:50300  decided until 4343328 received 4343343
W[19:36:17,324] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4343902 to 172.16.66.19:50300  decided until 4343901 received 4343913
W[19:36:17,326] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4344143 to 172.16.66.19:50300  decided until 4344142 received 4344157
W[19:36:17,595] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4366996 to 172.16.66.19:50300  decided until 4366995 received 4367025
W[19:36:17,597] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4367119 to 172.16.66.19:50300  decided until 4367118 received 4367148
W[19:36:18,066] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4405197 to 172.16.66.19:50300  decided until 4405196 received 4405203
W[19:36:18,068] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4405324 to 172.16.66.19:50300  decided until 4405323 received 4405337
W[19:36:18,083] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4406244 to 172.16.66.19:50300  decided until 4406243 received 4406272
W[19:36:18,089] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4406614 to 172.16.66.19:50300  decided until 4406613 received 4406643
W[19:36:18,104] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4407633 to 172.16.66.19:50300  decided until 4407632 received 4407662
W[19:36:18,114] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4408378 to 172.16.66.19:50300  decided until 4408377 received 4408401
W[19:36:18,116] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4408495 to 172.16.66.19:50300  decided until 4408494 received 4408524
W[19:36:18,118] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4408623 to 172.16.66.19:50300  decided until 4408622 received 4408647
W[19:36:18,130] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4409357 to 172.16.66.19:50300  decided until 4409356 received 4409386
W[19:36:18,131] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4409480 to 172.16.66.19:50300  decided until 4409479 received 4409509
W[19:36:18,141] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4410095 to 172.16.66.19:50300  decided until 4410094 received 4410124
W[19:36:18,175] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4412502 to 172.16.66.19:50300  decided until 4412501 received 4412531
W[19:36:18,189] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4413363 to 172.16.66.19:50300  decided until 4413362 received 4413392
W[19:36:18,233] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4416588 to 172.16.66.19:50300  decided until 4416587 received 4416617
W[19:36:18,399] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4431146 to 172.16.66.19:50300  decided until 4431145 received 4431175
W[19:36:18,404] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4431394 to 172.16.66.19:50300  decided until 4431393 received 4431423
W[19:36:18,414] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4432022 to 172.16.66.19:50300  decided until 4432021 received 4432051
W[19:36:18,433] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4433511 to 172.16.66.19:50300  decided until 4433510 received 4433516
W[19:36:18,442] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4434050 to 172.16.66.19:50300  decided until 4434049 received 4434058
W[19:36:18,451] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4434664 to 172.16.66.19:50300  decided until 4434663 received 4434693
W[19:36:18,462] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4435405 to 172.16.66.19:50300  decided until 4435404 received 4435434
W[19:36:18,465] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4435529 to 172.16.66.19:50300  decided until 4435528 received 4435558
W[19:36:18,467] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4435653 to 172.16.66.19:50300  decided until 4435652 received 4435682
W[19:36:18,488] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4437184 to 172.16.66.19:50300  decided until 4437183 received 4437191
W[19:36:18,507] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4438462 to 172.16.66.19:50300  decided until 4438461 received 4438471
W[19:36:18,532] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4440053 to 172.16.66.19:50300  decided until 4440052 received 4440082
W[19:36:18,702] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4454050 to 172.16.66.19:50300  decided until 4454049 received 4454074
W[19:36:18,795] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4461547 to 172.16.66.19:50300  decided until 4461546 received 4461555
W[19:36:18,805] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4462231 to 172.16.66.19:50300  decided until 4462230 received 4462234
W[19:36:18,826] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4463624 to 172.16.66.19:50300  decided until 4463623 received 4463634
W[19:36:18,828] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4463746 to 172.16.66.19:50300  decided until 4463745 received 4463757
W[19:36:18,916] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4470426 to 172.16.66.19:50300  decided until 4470425 received 4470429
W[19:36:18,918] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4470551 to 172.16.66.19:50300  decided until 4470550 received 4470553
W[19:36:18,923] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4470793 to 172.16.66.19:50300  decided until 4470792 received 4470801
W[19:36:18,925] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4470896 to 172.16.66.19:50300  decided until 4470895 received 4470925
W[19:36:18,937] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4471641 to 172.16.66.19:50300  decided until 4471640 received 4471648
W[19:36:18,941] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4471885 to 172.16.66.19:50300  decided until 4471884 received 4471914
W[19:36:19,008] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4476923 to 172.16.66.19:50300  decided until 4476922 received 4476952
W[19:36:19,087] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4483402 to 172.16.66.19:50300  decided until 4483401 received 4483431
W[19:36:19,112] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4484982 to 172.16.66.19:50300  decided until 4484981 received 4485011
W[19:36:19,119] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4485353 to 172.16.66.19:50300  decided until 4485352 received 4485382
W[19:36:19,207] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4491759 to 172.16.66.19:50300  decided until 4491758 received 4491766
W[19:36:19,234] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4493860 to 172.16.66.19:50300  decided until 4493859 received 4493889
W[19:36:19,236] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4493983 to 172.16.66.19:50300  decided until 4493982 received 4494012
W[19:36:19,251] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4495048 to 172.16.66.19:50300  decided until 4495047 received 4495056
W[19:36:19,253] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4495152 to 172.16.66.19:50300  decided until 4495151 received 4495181
W[19:36:19,255] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4495277 to 172.16.66.19:50300  decided until 4495276 received 4495306
W[19:36:19,262] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4495650 to 172.16.66.19:50300  decided until 4495649 received 4495679
W[19:36:19,264] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4495775 to 172.16.66.19:50300  decided until 4495774 received 4495804
W[19:36:19,281] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4496939 to 172.16.66.19:50300  decided until 4496938 received 4496968
W[19:36:19,282] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4497061 to 172.16.66.19:50300  decided until 4497060 received 4497090
W[19:36:19,304] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4498772 to 172.16.66.19:50300  decided until 4498771 received 4498801
W[19:36:19,451] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4505367 to 172.16.66.19:50300  decided until 4505366 received 4505380
W[19:36:19,460] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4506004 to 172.16.66.19:50300  decided until 4506003 received 4506033
W[19:36:19,462] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4506126 to 172.16.66.19:50300  decided until 4506125 received 4506155
W[19:36:19,468] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4506715 to 172.16.66.19:50300  decided until 4506714 received 4506744
W[19:36:19,470] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4506838 to 172.16.66.19:50300  decided until 4506837 received 4506867
W[19:36:19,472] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4506961 to 172.16.66.19:50300  decided until 4506960 received 4506990
W[19:36:19,844] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4527124 to 172.16.66.19:50300  decided until 4527123 received 4527153
W[19:36:19,981] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4538149 to 172.16.66.19:50300  decided until 4538148 received 4538151
W[19:36:19,996] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4539377 to 172.16.66.19:50300  decided until 4539376 received 4539405
W[19:36:20,786] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4609648 to 172.16.66.19:50300  decided until 4609647 received 4609677
W[19:36:20,788] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4609771 to 172.16.66.19:50300  decided until 4609770 received 4609800
W[19:36:20,790] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4609894 to 172.16.66.19:50300  decided until 4609893 received 4609923
W[19:36:20,914] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4620642 to 172.16.66.19:50300  decided until 4620641 received 4620671
W[19:36:20,951] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4623454 to 172.16.66.19:50300  decided until 4623453 received 4623483
W[19:36:20,970] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4624808 to 172.16.66.19:50300  decided until 4624807 received 4624837
W[19:36:20,972] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4624931 to 172.16.66.19:50300  decided until 4624930 received 4624960
W[19:36:21,050] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4631788 to 172.16.66.19:50300  decided until 4631787 received 4631817
W[19:36:21,052] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4631910 to 172.16.66.19:50300  decided until 4631909 received 4631939
W[19:36:21,430] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4666851 to 172.16.66.19:50300  decided until 4666850 received 4666880
W[19:36:21,432] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4666975 to 172.16.66.19:50300  decided until 4666974 received 4667004
W[19:36:21,494] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4672898 to 172.16.66.19:50300  decided until 4672897 received 4672927
W[19:36:21,528] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4675779 to 172.16.66.19:50300  decided until 4675778 received 4675808
W[19:36:21,538] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4676569 to 172.16.66.19:50300  decided until 4676568 received 4676598
W[19:36:21,544] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4676946 to 172.16.66.19:50300  decided until 4676945 received 4676975
W[19:36:21,576] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4679500 to 172.16.66.19:50300  decided until 4679499 received 4679529
W[19:36:21,578] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4679623 to 172.16.66.19:50300  decided until 4679622 received 4679652
W[19:36:21,587] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4680332 to 172.16.66.19:50300  decided until 4680331 received 4680361
W[19:36:21,601] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4681453 to 172.16.66.19:50300  decided until 4681452 received 4681482
W[19:36:21,624] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4683235 to 172.16.66.19:50300  decided until 4683234 received 4683264
W[19:36:21,625] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4683383 to 172.16.66.19:50300  decided until 4683382 received 4683388
W[19:36:21,633] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4683889 to 172.16.66.19:50300  decided until 4683888 received 4683895
W[19:36:21,634] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4684016 to 172.16.66.19:50300  decided until 4684015 received 4684018
W[19:36:21,635] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4684113 to 172.16.66.19:50300  decided until 4684112 received 4684142
W[19:36:21,665] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4686520 to 172.16.66.19:50300  decided until 4686519 received 4686549
W[19:36:21,667] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4686644 to 172.16.66.19:50300  decided until 4686643 received 4686673
W[19:36:22,006] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4714709 to 172.16.66.19:50300  decided until 4714708 received 4714738
W[19:36:22,182] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4729203 to 172.16.66.19:50300  decided until 4729202 received 4729232
W[19:36:22,187] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4729574 to 172.16.66.19:50300  decided until 4729573 received 4729603
