I[19:51:50,355] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300]} qs 2 max instances: 120
I[19:51:54,359] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[19:51:54,360] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[19:53:17,160] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6122606 to 172.16.66.2:50300  decided until 6122605 received 6122635
W[19:53:17,164] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6122891 to 172.16.66.2:50300  decided until 6122890 received 6122920
W[19:53:17,217] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6127514 to 172.16.66.2:50300  decided until 6127513 received 6127543
W[19:53:17,219] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6127637 to 172.16.66.2:50300  decided until 6127636 received 6127666
W[19:53:17,355] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6133236 to 172.16.66.2:50300  decided until 6133235 received 6133257
W[19:53:17,845] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6175962 to 172.16.66.2:50300  decided until 6175961 received 6175991
W[19:53:17,846] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6176085 to 172.16.66.2:50300  decided until 6176084 received 6176114
W[19:53:17,874] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6178331 to 172.16.66.2:50300  decided until 6178330 received 6178334
W[19:53:17,902] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6180438 to 172.16.66.2:50300  decided until 6180437 received 6180454
W[19:53:17,960] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6184762 to 172.16.66.2:50300  decided until 6184761 received 6184791
W[19:53:17,971] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6185499 to 172.16.66.2:50300  decided until 6185498 received 6185528
W[19:53:18,002] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6187918 to 172.16.66.2:50300  decided until 6187917 received 6187947
W[19:53:18,034] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6190644 to 172.16.66.2:50300  decided until 6190643 received 6190665
W[19:53:18,041] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6191175 to 172.16.66.2:50300  decided until 6191174 received 6191204
W[19:53:18,063] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6192674 to 172.16.66.2:50300  decided until 6192673 received 6192703
W[19:53:18,113] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6195997 to 172.16.66.2:50300  decided until 6195996 received 6196026
W[19:53:18,115] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6196120 to 172.16.66.2:50300  decided until 6196119 received 6196149
W[19:53:18,127] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6196965 to 172.16.66.2:50300  decided until 6196964 received 6196994
W[19:53:18,150] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6198596 to 172.16.66.2:50300  decided until 6198595 received 6198625
W[19:53:18,152] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6198719 to 172.16.66.2:50300  decided until 6198718 received 6198748
W[19:53:18,156] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6199046 to 172.16.66.2:50300  decided until 6199045 received 6199067
W[19:53:18,162] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6199481 to 172.16.66.2:50300  decided until 6199480 received 6199509
W[19:53:18,210] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6203307 to 172.16.66.2:50300  decided until 6203306 received 6203310
W[19:53:18,214] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6203673 to 172.16.66.2:50300  decided until 6203672 received 6203679
W[19:53:18,243] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6205803 to 172.16.66.2:50300  decided until 6205802 received 6205824
W[19:53:18,245] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6205918 to 172.16.66.2:50300  decided until 6205917 received 6205947
W[19:53:18,273] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6208034 to 172.16.66.2:50300  decided until 6208033 received 6208037
W[19:53:18,475] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6224510 to 172.16.66.2:50300  decided until 6224509 received 6224539
W[19:53:18,573] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6232655 to 172.16.66.2:50300  decided until 6232654 received 6232684
W[19:53:18,650] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6239490 to 172.16.66.2:50300  decided until 6239489 received 6239519
W[19:53:18,675] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6241553 to 172.16.66.2:50300  decided until 6241552 received 6241582
W[19:53:18,681] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6241969 to 172.16.66.2:50300  decided until 6241968 received 6241998
W[19:53:18,701] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6243727 to 172.16.66.2:50300  decided until 6243726 received 6243755
W[19:53:18,718] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6245373 to 172.16.66.2:50300  decided until 6245372 received 6245399
W[19:53:19,020] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6269860 to 172.16.66.2:50300  decided until 6269859 received 6269889
W[19:53:19,064] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6273303 to 172.16.66.2:50300  decided until 6273302 received 6273332
W[19:53:19,083] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6274704 to 172.16.66.2:50300  decided until 6274703 received 6274733
W[19:53:19,226] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6285718 to 172.16.66.2:50300  decided until 6285717 received 6285741
W[19:53:19,686] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6308204 to 172.16.66.2:50300  decided until 6308203 received 6308233
W[19:53:19,690] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6308451 to 172.16.66.2:50300  decided until 6308450 received 6308480
W[19:53:20,012] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6330197 to 172.16.66.2:50300  decided until 6330196 received 6330226
W[19:53:20,074] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6334642 to 172.16.66.2:50300  decided until 6334641 received 6334671
W[19:53:20,180] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6343372 to 172.16.66.2:50300  decided until 6343371 received 6343401
W[19:53:20,312] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6354286 to 172.16.66.2:50300  decided until 6354285 received 6354315
W[19:53:20,595] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6376098 to 172.16.66.2:50300  decided until 6376097 received 6376127
W[19:53:21,007] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6410465 to 172.16.66.2:50300  decided until 6410464 received 6410494
W[19:53:21,013] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6410967 to 172.16.66.2:50300  decided until 6410966 received 6410996
W[19:53:21,054] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6414064 to 172.16.66.2:50300  decided until 6414063 received 6414093
W[19:53:21,056] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6414188 to 172.16.66.2:50300  decided until 6414187 received 6414217
W[19:53:21,058] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6414312 to 172.16.66.2:50300  decided until 6414311 received 6414341
W[19:53:21,078] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6415572 to 172.16.66.2:50300  decided until 6415571 received 6415601
W[19:53:21,080] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6415695 to 172.16.66.2:50300  decided until 6415694 received 6415724
W[19:53:21,088] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6416188 to 172.16.66.2:50300  decided until 6416187 received 6416217
W[19:53:21,321] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6436037 to 172.16.66.2:50300  decided until 6436036 received 6436066
W[19:53:21,323] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6436160 to 172.16.66.2:50300  decided until 6436159 received 6436189
W[19:53:21,326] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6436369 to 172.16.66.2:50300  decided until 6436368 received 6436398
W[19:53:21,344] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6437717 to 172.16.66.2:50300  decided until 6437716 received 6437746
W[19:53:21,355] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6438613 to 172.16.66.2:50300  decided until 6438612 received 6438642
W[19:53:21,363] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6439311 to 172.16.66.2:50300  decided until 6439310 received 6439340
W[19:53:21,427] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6444085 to 172.16.66.2:50300  decided until 6444084 received 6444114
W[19:53:21,932] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6482010 to 172.16.66.2:50300  decided until 6482009 received 6482039
W[19:53:22,124] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6491125 to 172.16.66.2:50300  decided until 6491124 received 6491154
W[19:53:22,205] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6498447 to 172.16.66.2:50300  decided until 6498446 received 6498476
W[19:53:22,206] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6498571 to 172.16.66.2:50300  decided until 6498570 received 6498600
W[19:53:22,262] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6503811 to 172.16.66.2:50300  decided until 6503810 received 6503833
W[19:53:22,264] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6503934 to 172.16.66.2:50300  decided until 6503933 received 6503963
W[19:53:22,270] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6504429 to 172.16.66.2:50300  decided until 6504428 received 6504458
W[19:53:22,273] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6504675 to 172.16.66.2:50300  decided until 6504674 received 6504704
W[19:53:22,278] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6505044 to 172.16.66.2:50300  decided until 6505043 received 6505073
W[19:53:22,298] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6506577 to 172.16.66.2:50300  decided until 6506576 received 6506596
W[19:53:22,309] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6507280 to 172.16.66.2:50300  decided until 6507279 received 6507309
W[19:53:22,331] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 6508918 to 172.16.66.2:50300  decided until 6508917 received 6508947
I[19:53:24,928] [Thread-1]HashMapApp: Writes: 6569070, reads: 0
