I[19:51:49,883] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300]} qs 2 max instances: 120
W[19:51:49,891] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.19:50300, cause: finishConnect(..) failed: Connection refused: gros-19/172.16.66.19:50300
I[19:51:54,358] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[19:51:54,359] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[19:52:50,103] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4005183 to 172.16.66.19:50300  decided until 4005182 received 4005212
W[19:52:50,105] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4005307 to 172.16.66.19:50300  decided until 4005306 received 4005336
W[19:52:50,376] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4032103 to 172.16.66.19:50300  decided until 4032102 received 4032132
W[19:52:50,430] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4037085 to 172.16.66.19:50300  decided until 4037084 received 4037114
W[19:52:50,436] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4037550 to 172.16.66.19:50300  decided until 4037549 received 4037579
W[19:52:50,438] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4037678 to 172.16.66.19:50300  decided until 4037677 received 4037707
W[19:52:50,440] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4037811 to 172.16.66.19:50300  decided until 4037810 received 4037840
W[19:52:50,443] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4038058 to 172.16.66.19:50300  decided until 4038057 received 4038087
W[19:52:50,457] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4039198 to 172.16.66.19:50300  decided until 4039197 received 4039227
W[19:52:50,520] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4044117 to 172.16.66.19:50300  decided until 4044116 received 4044146
W[19:52:50,524] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4044369 to 172.16.66.19:50300  decided until 4044368 received 4044398
W[19:52:50,567] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4048003 to 172.16.66.19:50300  decided until 4048002 received 4048032
W[19:52:50,617] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4052634 to 172.16.66.19:50300  decided until 4052633 received 4052663
W[19:52:50,814] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4071015 to 172.16.66.19:50300  decided until 4071014 received 4071044
W[19:52:50,894] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4071745 to 172.16.66.19:50300  decided until 4071744 received 4071774
W[19:52:51,068] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4087481 to 172.16.66.19:50300  decided until 4087480 received 4087510
W[19:52:51,097] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4089918 to 172.16.66.19:50300  decided until 4089917 received 4089947
W[19:52:51,237] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4100024 to 172.16.66.19:50300  decided until 4100023 received 4100053
W[19:52:51,297] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4104049 to 172.16.66.19:50300  decided until 4104048 received 4104078
W[19:52:51,694] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4137110 to 172.16.66.19:50300  decided until 4137109 received 4137139
W[19:52:52,025] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4165421 to 172.16.66.19:50300  decided until 4165420 received 4165437
W[19:52:52,027] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4165639 to 172.16.66.19:50300  decided until 4165638 received 4165651
W[19:52:52,065] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4168614 to 172.16.66.19:50300  decided until 4168613 received 4168628
W[19:52:52,278] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4185426 to 172.16.66.19:50300  decided until 4185425 received 4185455
W[19:52:52,388] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4194735 to 172.16.66.19:50300  decided until 4194734 received 4194764
W[19:52:52,501] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4204217 to 172.16.66.19:50300  decided until 4204216 received 4204246
W[19:52:52,503] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4204340 to 172.16.66.19:50300  decided until 4204339 received 4204369
W[19:52:52,510] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4204956 to 172.16.66.19:50300  decided until 4204955 received 4204985
W[19:52:52,517] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4205367 to 172.16.66.19:50300  decided until 4205366 received 4205397
W[19:52:52,632] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4216138 to 172.16.66.19:50300  decided until 4216137 received 4216167
W[19:52:52,634] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4216263 to 172.16.66.19:50300  decided until 4216262 received 4216292
W[19:52:52,637] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4216468 to 172.16.66.19:50300  decided until 4216467 received 4216497
W[19:52:52,660] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4218453 to 172.16.66.19:50300  decided until 4218452 received 4218454
W[19:52:52,722] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4222615 to 172.16.66.19:50300  decided until 4222614 received 4222644
W[19:52:52,809] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4229503 to 172.16.66.19:50300  decided until 4229502 received 4229513
W[19:52:52,924] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4237282 to 172.16.66.19:50300  decided until 4237281 received 4237311
W[19:52:52,935] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4237938 to 172.16.66.19:50300  decided until 4237937 received 4237967
W[19:52:52,938] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4238063 to 172.16.66.19:50300  decided until 4238062 received 4238092
W[19:52:53,149] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4253096 to 172.16.66.19:50300  decided until 4253095 received 4253125
W[19:52:53,158] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4253711 to 172.16.66.19:50300  decided until 4253710 received 4253740
W[19:52:53,182] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4255274 to 172.16.66.19:50300  decided until 4255273 received 4255303
W[19:52:53,361] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4269398 to 172.16.66.19:50300  decided until 4269397 received 4269419
W[19:52:53,549] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4284909 to 172.16.66.19:50300  decided until 4284908 received 4284918
W[19:52:54,027] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4317869 to 172.16.66.19:50300  decided until 4317868 received 4317898
W[19:52:54,213] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4326706 to 172.16.66.19:50300  decided until 4326705 received 4326726
W[19:52:54,224] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4327469 to 172.16.66.19:50300  decided until 4327468 received 4327498
W[19:52:54,235] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4328292 to 172.16.66.19:50300  decided until 4328291 received 4328321
W[19:52:54,678] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4369000 to 172.16.66.19:50300  decided until 4368999 received 4369029
W[19:52:54,907] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4389784 to 172.16.66.19:50300  decided until 4389783 received 4389813
W[19:52:54,931] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4393087 to 172.16.66.19:50300  decided until 4393086 received 4393116
W[19:52:55,047] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4403866 to 172.16.66.19:50300  decided until 4403865 received 4403885
W[19:52:55,061] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4405193 to 172.16.66.19:50300  decided until 4405192 received 4405212
W[19:52:55,292] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4426052 to 172.16.66.19:50300  decided until 4426051 received 4426081
W[19:52:55,417] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4435566 to 172.16.66.19:50300  decided until 4435565 received 4435595
W[19:52:55,470] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4439787 to 172.16.66.19:50300  decided until 4439786 received 4439816
W[19:52:55,515] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4443100 to 172.16.66.19:50300  decided until 4443099 received 4443129
W[19:52:55,795] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4467638 to 172.16.66.19:50300  decided until 4467637 received 4467667
W[19:52:55,851] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4472472 to 172.16.66.19:50300  decided until 4472471 received 4472501
W[19:52:55,858] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4473057 to 172.16.66.19:50300  decided until 4473056 received 4473086
W[19:52:56,004] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4485970 to 172.16.66.19:50300  decided until 4485969 received 4485999
W[19:52:56,025] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4487668 to 172.16.66.19:50300  decided until 4487667 received 4487697
W[19:52:56,083] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4493427 to 172.16.66.19:50300  decided until 4493426 received 4493456
W[19:52:56,110] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4495427 to 172.16.66.19:50300  decided until 4495426 received 4495456
W[19:52:56,136] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4497542 to 172.16.66.19:50300  decided until 4497541 received 4497571
W[19:52:56,791] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4546512 to 172.16.66.19:50300  decided until 4546511 received 4546541
W[19:52:57,087] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4573450 to 172.16.66.19:50300  decided until 4573449 received 4573479
W[19:52:57,175] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4580112 to 172.16.66.19:50300  decided until 4580111 received 4580141
W[19:52:57,292] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4589196 to 172.16.66.19:50300  decided until 4589195 received 4589225
W[19:52:57,374] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4595357 to 172.16.66.19:50300  decided until 4595356 received 4595386
W[19:52:57,517] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4606787 to 172.16.66.19:50300  decided until 4606786 received 4606816
W[19:52:57,575] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4610793 to 172.16.66.19:50300  decided until 4610792 received 4610822
W[19:52:57,585] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4611655 to 172.16.66.19:50300  decided until 4611654 received 4611684
W[19:52:58,102] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4655200 to 172.16.66.19:50300  decided until 4655199 received 4655229
W[19:52:58,774] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4695112 to 172.16.66.19:50300  decided until 4695111 received 4695137
W[19:52:59,144] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4727473 to 172.16.66.19:50300  decided until 4727472 received 4727502
W[19:52:59,399] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4742946 to 172.16.66.19:50300  decided until 4742945 received 4742975
W[19:52:59,447] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4746807 to 172.16.66.19:50300  decided until 4746806 received 4746836
W[19:52:59,449] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4746931 to 172.16.66.19:50300  decided until 4746930 received 4746960
W[19:52:59,541] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4754054 to 172.16.66.19:50300  decided until 4754053 received 4754083
W[19:52:59,545] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4754306 to 172.16.66.19:50300  decided until 4754305 received 4754335
W[19:52:59,979] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4790503 to 172.16.66.19:50300  decided until 4790502 received 4790532
W[19:53:00,020] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4793507 to 172.16.66.19:50300  decided until 4793506 received 4793510
W[19:53:00,110] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4801620 to 172.16.66.19:50300  decided until 4801619 received 4801649
W[19:53:00,214] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4809365 to 172.16.66.19:50300  decided until 4809364 received 4809383
W[19:53:00,228] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4810248 to 172.16.66.19:50300  decided until 4810247 received 4810266
W[19:53:00,231] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4810379 to 172.16.66.19:50300  decided until 4810378 received 4810390
W[19:53:00,241] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4811008 to 172.16.66.19:50300  decided until 4811007 received 4811022
W[19:53:00,251] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4811624 to 172.16.66.19:50300  decided until 4811623 received 4811635
W[19:53:00,253] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4811768 to 172.16.66.19:50300  decided until 4811767 received 4811782
W[19:53:00,257] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4812018 to 172.16.66.19:50300  decided until 4812017 received 4812028
W[19:53:00,393] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4822109 to 172.16.66.19:50300  decided until 4822108 received 4822133
W[19:53:00,524] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4832745 to 172.16.66.19:50300  decided until 4832744 received 4832774
W[19:53:00,526] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4832869 to 172.16.66.19:50300  decided until 4832868 received 4832898
W[19:53:00,717] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4847925 to 172.16.66.19:50300  decided until 4847924 received 4847954
W[19:53:00,728] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4848663 to 172.16.66.19:50300  decided until 4848662 received 4848692
W[19:53:00,739] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4849386 to 172.16.66.19:50300  decided until 4849385 received 4849415
W[19:53:00,750] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4850117 to 172.16.66.19:50300  decided until 4850116 received 4850146
W[19:53:00,762] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4850948 to 172.16.66.19:50300  decided until 4850947 received 4850977
W[19:53:00,771] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4851549 to 172.16.66.19:50300  decided until 4851548 received 4851578
W[19:53:00,787] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4852667 to 172.16.66.19:50300  decided until 4852666 received 4852696
W[19:53:00,802] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4853654 to 172.16.66.19:50300  decided until 4853653 received 4853683
W[19:53:00,804] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4853777 to 172.16.66.19:50300  decided until 4853776 received 4853806
W[19:53:00,817] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4854686 to 172.16.66.19:50300  decided until 4854685 received 4854715
W[19:53:00,834] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4855922 to 172.16.66.19:50300  decided until 4855921 received 4855951
W[19:53:00,852] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4857150 to 172.16.66.19:50300  decided until 4857149 received 4857179
W[19:53:00,854] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4857274 to 172.16.66.19:50300  decided until 4857273 received 4857303
W[19:53:00,951] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4865097 to 172.16.66.19:50300  decided until 4865096 received 4865126
W[19:53:00,969] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4866532 to 172.16.66.19:50300  decided until 4866531 received 4866561
W[19:53:00,971] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4866654 to 172.16.66.19:50300  decided until 4866653 received 4866683
W[19:53:00,978] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4867195 to 172.16.66.19:50300  decided until 4867194 received 4867224
W[19:53:00,992] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4868426 to 172.16.66.19:50300  decided until 4868425 received 4868455
W[19:53:01,021] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4870752 to 172.16.66.19:50300  decided until 4870751 received 4870781
W[19:53:01,023] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4870881 to 172.16.66.19:50300  decided until 4870880 received 4870910
W[19:53:01,063] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4873820 to 172.16.66.19:50300  decided until 4873819 received 4873849
